room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
bedroom,0,04684207-3d45-4d33-bd9d-0f66c9a45402_MasterBedroom-9404,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::04684207-3d45-4d33-bd9d-0f66c9a45402_MasterBedroom-9404,2,0.1,3,candidate,True,False,False,True,False,2.783429499999329,0,anchor_rollback,5.0,5.0,,2,2,1.0,8,2.86623150853078,0.0,0.0,0,2,2,1.0,8,2.86623150853078,0.0,0.0,0,2,2,1.0,8,2.86623150853078,0.0,0.0,0,2,2,1.0,8,2.86623150853078,0.0,0.0,0,2,2,1.0,8,2.86623150853078,0.0,0.0,0,2,2,1.0,8,2.86623150853078,0.0,0.0,0
bedroom,1,0bb3d53a-d91c-4f86-afb3-0fbf0e35d1d5_SecondBedroom-11167,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0bb3d53a-d91c-4f86-afb3-0fbf0e35d1d5_SecondBedroom-11167,1,0.1,3,candidate,True,True,False,True,False,0.291522100000293,0,anchor_rollback,0.0,0.0,,0,1,0.0,1,0.050192564197896125,0.0,0.0,0,0,1,0.0,1,0.050192564197896125,0.0,0.0,0,0,1,0.0,1,0.050192564197896125,0.0,0.0,0,0,1,0.0,1,0.050192564197896125,0.0,0.0,0,0,1,0.0,0,0.0,0.10000000126954256,0.09998534196651364,1,0,1,0.0,1,0.050192564197896125,0.0,0.0,0
bedroom,2,0f401f03-d3c7-413b-b9ff-bfb6fdbb416d_MasterBedroom-75552,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0f401f03-d3c7-413b-b9ff-bfb6fdbb416d_MasterBedroom-75552,1,0.1,3,candidate,True,True,False,True,False,0.001120900000387337,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.3603216718239999,0.0,0.0,0,1,1,1.0,1,0.3603216718239999,0.0,0.0,0,1,1,1.0,1,0.3603216718239999,0.0,0.0,0,1,1,1.0,1,0.3603216718239999,0.0,0.0,0,1,1,1.0,1,0.3603216718239999,0.0,0.0,0,1,1,1.0,1,0.3603216718239999,0.0,0.0,0
bedroom,3,12329142-9d6e-4957-8592-4d156a454bab_MasterBedroom-18415,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::12329142-9d6e-4957-8592-4d156a454bab_MasterBedroom-18415,2,0.1,3,candidate,True,False,False,True,False,0.0017837999985204078,0,anchor_rollback,0.0,0.0,,2,2,1.0,1,0.13469753615999985,0.0,0.0,0,2,2,1.0,1,0.13469753615999985,0.0,0.0,0,2,2,1.0,1,0.13469753615999985,0.0,0.0,0,2,2,1.0,1,0.13469753615999985,0.0,0.0,0,2,2,1.0,1,0.13469753615999985,0.0,0.0,0,2,2,1.0,1,0.13469753615999985,0.0,0.0,0
bedroom,4,12f93edf-43d1-4009-9639-92b3b604b352_SecondBedroom-1145,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::12f93edf-43d1-4009-9639-92b3b604b352_SecondBedroom-1145,2,1.3996535467231044,3,candidate,True,True,True,True,False,0.0015193999934126623,0,anchor_rollback,1.0,1.0,,1,2,0.5,3,1.685357623559373,0.0,0.0,0,2,2,1.0,3,0.4566435621107667,1.2996535467231043,1.2996535467231043,1,2,2,1.0,3,0.4600240171608568,1.2996535467231043,1.2996535467231043,1,2,2,1.0,3,0.4566435621107667,1.2996535467231043,1.2996535467231043,1,2,2,1.0,3,0.4566435621107667,1.2996535467231043,1.2996535467231043,1,2,2,1.0,3,0.4566435621107667,1.2996535467231043,1.2996535467231043,1
bedroom,5,13626eb3-bcc1-455a-a889-78b6c92dfbb6_SecondBedroom-2787,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::13626eb3-bcc1-455a-a889-78b6c92dfbb6_SecondBedroom-2787,2,0.46507672560151136,3,candidate,True,True,True,True,False,0.0019809000004897825,1,anchor_rollback,0.0,0.0,,0,2,0.0,3,0.16182457039141693,0.0,0.0,0,1,2,0.5,3,0.16182457039141693,0.3650767256015114,0.3650767256015114,1,0,2,0.0,2,0.14500694622278465,0.3650767256015114,0.3650767256015114,1,1,2,0.5,3,0.16182457039141693,0.3650767256015114,0.3650767256015114,1,1,2,0.5,3,0.16182457039141693,0.3650767256015114,0.3650767256015114,1,1,2,0.5,3,0.16182457039141693,0.3650767256015114,0.3650767256015114,1
bedroom,6,15de4a4c-2258-4015-9cc3-f2ebbb9d61e5_SecondBedroom-35821,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::15de4a4c-2258-4015-9cc3-f2ebbb9d61e5_SecondBedroom-35821,1,0.1,3,candidate,True,True,False,True,False,0.0015940000012051314,1,anchor_rollback,2.0,2.0,,1,1,1.0,1,0.3773064254399998,0.0,0.0,0,1,1,1.0,1,0.3773064254399998,0.0,0.0,0,1,1,1.0,1,0.3773064254399998,0.0,0.0,0,1,1,1.0,1,0.3773064254399998,0.0,0.0,0,1,1,1.0,1,0.3773064254399998,0.0,0.0,0,1,1,1.0,1,0.3773064254399998,0.0,0.0,0
bedroom,7,185d02b3-ca3f-40a9-a981-71ecb7944538_Bedroom-18055,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::185d02b3-ca3f-40a9-a981-71ecb7944538_Bedroom-18055,2,0.1,3,candidate,True,True,False,True,False,0.0026877999989665113,0,anchor_rollback,1.0,1.0,,2,2,1.0,7,0.708242606582746,0.0,0.0,0,2,2,1.0,7,0.708242606582746,0.0,0.0,0,2,2,1.0,7,0.708242606582746,0.0,0.0,0,2,2,1.0,7,0.708242606582746,0.0,0.0,0,2,2,1.0,7,0.708242606582746,0.0,0.0,0,2,2,1.0,7,0.708242606582746,0.0,0.0,0
bedroom,8,189b1d9b-894e-43b5-87be-c1b76cba3df4_SecondBedroom-19262,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::189b1d9b-894e-43b5-87be-c1b76cba3df4_SecondBedroom-19262,2,0.1,3,candidate,True,True,False,True,False,0.0013021999984630384,0,anchor_rollback,0.0,0.0,,2,2,1.0,1,0.003818136716743837,0.0,0.0,0,2,2,1.0,1,0.003818136716743837,0.0,0.0,0,2,2,1.0,1,0.003818136716743837,0.0,0.0,0,2,2,1.0,1,0.003818136716743837,0.0,0.0,0,2,2,1.0,1,0.003818136716743837,0.0,0.0,0,2,2,1.0,1,0.003818136716743837,0.0,0.0,0
bedroom,9,198eb9ec-9059-4e26-958e-dc8fb8187713_Bedroom-12864,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::198eb9ec-9059-4e26-958e-dc8fb8187713_Bedroom-12864,1,0.1,3,candidate,True,True,False,True,False,0.0011684999990393408,1,anchor_rollback,0.0,0.0,,0,1,0.0,2,0.3014142992646436,0.0,0.0,0,0,1,0.0,2,0.3014142992646436,0.0,0.0,0,0,1,0.0,2,0.3014142992646436,0.0,0.0,0,0,1,0.0,2,0.3014142992646436,0.0,0.0,0,0,1,0.0,2,0.3014142992646436,0.0,0.0,0,0,1,0.0,2,0.3014142992646436,0.0,0.0,0
bedroom,10,205197ab-2552-4466-aa07-fdb2beb1f7ab_MasterBedroom-6399,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::205197ab-2552-4466-aa07-fdb2beb1f7ab_MasterBedroom-6399,2,0.9170179546344326,3,candidate,True,True,True,True,False,0.0012329000019235536,1,anchor_rollback,1.0,1.0,,1,2,0.5,2,0.4559148964998122,0.0,0.0,0,2,2,1.0,2,0.4559148964998122,0.8170179546344326,0.8170179546344326,1,1,2,0.5,2,0.4559148964998122,0.8170179546344325,0.8170179546344325,1,2,2,1.0,2,0.4559148964998122,0.8170179546344326,0.8170179546344326,1,2,2,1.0,2,0.4559148964998122,0.8170179546344326,0.8170179546344326,1,2,2,1.0,2,0.4559148964998122,0.8170179546344326,0.8170179546344326,1
bedroom,11,217a37c6-075b-4f4c-a0ab-196e07bb5f3d_SecondBedroom-52584,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::217a37c6-075b-4f4c-a0ab-196e07bb5f3d_SecondBedroom-52584,1,0.1,3,candidate,True,True,False,True,False,0.0032516999999643303,0,anchor_rollback,1.0,1.0,,1,1,1.0,7,0.4546436678918181,0.0,0.0,0,1,1,1.0,7,0.4546436678918181,0.0,0.0,0,1,1,1.0,7,0.4546436678918181,0.0,0.0,0,1,1,1.0,7,0.4546436678918181,0.0,0.0,0,1,1,1.0,7,0.4546436678918181,0.0,0.0,0,1,1,1.0,7,0.4546436678918181,0.0,0.0,0
