scene_id,room_type,layout_variant,source_config_id,relation_id,subject_class,object_class,predicate,subject_index,object_index,status,is_satisfied,failure_reason,dx,dy,dz,d_xz
EG02-BED-0001,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0001,wardrobe,nightstand,behind,0,1,evaluated,1,,0.719712,0.9163469999999999,-1.117893,1.3295375596022099
EG02-BED-0002,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0002,nightstand,pendant lamp,behind,1,0,evaluated,1,,-0.04999999999999993,-2.184049,-1.5999999999999999,1.6007810593582121
EG02-BED-0003,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0003,double bed,table,behind,3,4,evaluated,1,,-0.6983619999999999,0.153383,-1.248258,1.430334757183786
EG02-BED-0004,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0004,nightstand,double bed,behind,1,2,evaluated,1,,0.9406420000000002,-0.34307799999999994,-1.43844,1.7186963099291277
EG02-BED-0005,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0005,double bed,table,behind,1,3,evaluated,0,predicate_failed,-1.147413,0.408092,1.224876,1.678355685766578
EG02-BED-0006,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0006,double bed,wardrobe,behind,3,0,evaluated,1,,-0.22277299999999997,-0.22232300000000005,-1.5476960000000002,1.5636466090344712
EG02-BED-0007,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0007,chair,pendant lamp,behind,3,1,evaluated,1,,0.708908,-1.990979,-0.996784,1.2231634784933696
EG02-BED-0008,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0008,double bed,pendant lamp,below,3,1,evaluated,1,,-0.253477,-0.6750940000000001,0.13764800000000002,0.2884398749011655
EG02-BED-0009,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0009,double bed,pendant lamp,below,2,1,evaluated,1,,-0.071545,-1.8207660000000003,0.34204,0.3494424825704511
EG02-BED-0010,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0010,double bed,pendant lamp,below,2,3,evaluated,1,,-0.395787,-2.61081,0.194805,0.44113074863808804
EG02-BED-0011,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0011,double bed,pendant lamp,below,1,0,evaluated,1,,0.147536,-1.597663,0.13907400000000003,0.20275218561583994
EG02-BED-0012,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0012,ceiling lamp,chair,close to,3,2,evaluated,0,predicate_failed,0.5086930000000001,2.224478,0.782687,0.9334706788207117
EG02-BED-0013,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0013,desk,chair,close to,3,4,evaluated,0,predicate_failed,-0.6214580000000001,-0.005269999999999997,-0.5958859999999999,0.8609820966547446
EG02-BED-0015,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0015,wardrobe,nightstand,in front of,0,2,evaluated,1,,0.859254,0.7994119999999999,2.806399,2.9349945117013423
EG02-BED-0016,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,EG02-BED-0016,pendant lamp,wardrobe,in front of,1,0,evaluated,1,,-0.212889,0.9240619999999999,1.536501,1.5511792447431727
