layout_variant,source_config_id,room_type,n_scenes,n_relations,relation_accuracy,conditional_accuracy,missing_rate,unsupported_rate
baseline,eg06_fixture,bedroom,1,1,0.0,0.0,0.0,0.0
baseline,eg06_fixture,diningroom,1,1,0.0,0.0,0.0,0.0
baseline,eg06_fixture,livingroom,1,1,0.0,0.0,0.0,0.0
collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,bedroom,1,1,1.0,1.0,0.0,0.0
collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,diningroom,1,1,1.0,1.0,0.0,0.0
collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,livingroom,1,1,1.0,1.0,0.0,0.0
generic_relation_optimizer,eg06_generic_budget_matched,bedroom,1,1,1.0,1.0,0.0,0.0
generic_relation_optimizer,eg06_generic_budget_matched,diningroom,1,1,1.0,1.0,0.0,0.0
generic_relation_optimizer,eg06_generic_budget_matched,livingroom,1,1,1.0,1.0,0.0,0.0
random_movement_matched_seed0,eg06_random_seed0,bedroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed0,eg06_random_seed0,diningroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed0,eg06_random_seed0,livingroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed1,eg06_random_seed1,bedroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed1,eg06_random_seed1,diningroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed1,eg06_random_seed1,livingroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed2,eg06_random_seed2,bedroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed2,eg06_random_seed2,diningroom,1,1,0.0,0.0,0.0,0.0
random_movement_matched_seed2,eg06_random_seed2,livingroom,1,1,0.0,0.0,0.0,0.0
